company,stage,date,signal_or_failure,magnitude,what_it_demonstrated,what_it_did_not_demonstrate,source_id,evidence_class,confidence,notes
Amazon.com,stage1,1995-07,Sales commenced: 'commenced offering products for sale on its Web site in July 1995',month only,"A live, paying, outside channel existed inside Stage 1, audited after the fact",Any settled transaction or the day: 'no sales through July 1995' is internally ambiguous (U.1),S0801,FACT,High,"Four-way company record (S-1, S-1/A, NYT 1999-03-14, aboutamazon). '16 July' has no primary support."
Amazon.com,stage1,1995-10-04,Company press release: books shipped to all 50 states and more than 45 countries 'in just its first four weeks of operation',50 states / >45 countries,"That reach was claimed as possible by the seller, on a dated public record","Anything independent: this is a company self-report, not verified demand; and it implies counted trading from ~early September, against the filed July date",S1701,"FOUNDER CLAIM (contemporaneous, company-issued)",High as claim / Low as fact,U.1; U.16. Nine claims in one document are ONE source.
Amazon.com,stage1,1995-12,"Average daily visits ~2,200, explicitly 'not hits'","2,200 visits/day",A measurable audience existed and the company counted it in the way it chose to file,"Conversion, orders, revenue per visit, or any absolute scale: 2,200 a day is a small number, and no 1995 order count exists",S0803,FACT (company self-measured),High (as disclosed),The only 1995 traffic figure ever filed; December 1995 monthly average.
Amazon.com,stage1,1995-12-31,Net sales FY1995 (audited),"511,000 USD","Strangers, including foreign ones, paid real money through the site in the first trading year","Viability: net loss $(303,000) on the same statements; cash existed only because $1,272,000 of equity arrived. Basis: shipment, including outbound shipping and handling, NOT GMV or orders",S0801,FACT (audited),High,"~5.5 months of trading: never annualise, never compare with FY1996 (U.9)."
Amazon.com,stage1,1995-12-31,International sales FY1995,"198,000 USD (~38.75% of net sales)","Demand arrived across borders without any foreign office, currency tooling or translated site",No country above 10% of sales is disclosed; the mix of countries is UNKNOWN,S0803,FACT (audited),High,"MD&A wording 'approximately 39%' is an internal cross-check of the same number, not a second source."
Amazon.com,stage1,1995-12-31,Eleven employees,11 persons,An organisation existed and could run a search-led storefront,"Capacity: eleven people against an advertised catalogue of >1,000,000 titles; contractors are unquantified",S0803,FACT,High,"COR-12 supersedes COR-03 (2026-09-23): the count is filed at 1995-12-31 in S-1/A No. 3/No. 5 (S0802/S0803 — 'From December 31, 1995 to March 31, 1997, the Company expanded from 11 to 256 employees'); the original S-1 (S0801) states the same 11 with a 1996-01-01 anchor, which corroborates the population rather than displacing the date. Form 10-K405 discloses no 1995 headcount. 151 (1996-12-31) and 256 (1997-03-31) are post-boundary counts on different dates and are barred from Stage 1."
Amazon.com,stage1,1995-10-22,A journalist's search test on the live site returned a little-known Steinbeck title 'within seconds',1 search test,That the search claim was externally testable in-window,"A delivered order, a payment, or satisfaction: the earliest robust outside evidence of a COMPLETED repeat order is 1996-05-16",S0612,CONTEMPORARY OBSERVATION (chain incomplete),Medium,Print original not held; reaches us via a 2019 aggregator (RD-011).
Amazon.com,stage1,1995-10-04,Placement in Netscape's 'What's New' and Yahoo's 'What's Cool',2 directory listings,That a two-person firm could earn editorial distribution inside its first quarter of trading,"Order effect, duration, or independence: no dated third-party listing for amazon.com survives; the NCSA Mosaic August-1995 archive lists the river, not the company",S1701,FACT (company statement only),Medium-High that claimed / UNKNOWN effect,U.16. Self-report about the firm's own performance; see channels.csv.
Amazon.com,stage1,1994-11-01,Domain amazon.com registered,1 domain,About eight months of identity work preceded any recorded sale,That the company held it (registrant unverifiable) or when the name was adopted,S0007,FACT (registry date),Medium-High,Pre-1996 .com created dates can reflect later record migration.
Amazon.com,stage1,1994-10,"First technical hire, Shel Kaphan, as VP Research and Development",1 senior engineer,The build had real engineering capacity nine months before any recorded sale,That he was a co-founder in law: the filed record is sole-shareholder-founded,S0803,FACT,High,ISO effective 1994-10-24 (T01): the first hire predates all outside money.
