filingDate,form,accession,reportDate,primaryDocument,source
1995-02-02,SC 13G/A,0000729057-95-000082,,,CIK0000731766-submissions-002.json
1995-02-10,SC 13G,0000315066-95-002146,,,CIK0000731766-submissions-002.json
1995-02-14,8-K,0000950131-95-000333,1995-02-14,,CIK0000731766-submissions-002.json
1995-02-14,SC 13G/A,0000912057-95-000719,,,CIK0000731766-submissions-002.json
1995-02-14,SC 13G/A,0000888002-95-000074,,,CIK0000731766-submissions-002.json
1995-03-15,PRE 14A,0000950131-95-000600,1995-03-31,,CIK0000731766-submissions-002.json
1995-03-17,8-K/A,0000950131-95-000628,1995-01-03,,CIK0000731766-submissions-002.json
1995-03-28,10-K405,0000950131-95-000748,1994-12-31,,CIK0000731766-submissions-002.json
1995-03-31,DEF 14A,0000950131-95-000820,1995-05-10,,CIK0000731766-submissions-002.json
1995-04-04,SC 13G/A,0000729057-95-000202,,,CIK0000731766-submissions-002.json
1995-05-04,8-K,0000950131-95-001119,1995-05-04,,CIK0000731766-submissions-002.json
1995-05-04,S-8,0000731766-95-000008,,,CIK0000731766-submissions-002.json
1995-05-12,10-Q,0000731766-95-000011,1995-03-31,,CIK0000731766-submissions-002.json
1995-05-26,S-8,0000731766-95-000013,,,CIK0000731766-submissions-002.json
1995-07-06,8-K,0000731766-95-000015,1995-06-25,,CIK0000731766-submissions-002.json
1995-08-03,8-K,0000950131-95-002064,1995-08-03,,CIK0000731766-submissions-002.json
1995-08-14,10-Q,0000731766-95-000018,1995-06-30,,CIK0000731766-submissions-002.json
1995-10-17,8-K,0000950131-95-002871,1995-10-02,,CIK0000731766-submissions-002.json
1995-11-01,S-8,0000731766-95-000021,,,CIK0000731766-submissions-002.json
1995-11-02,8-K,0000950131-95-003042,1995-11-02,,CIK0000731766-submissions-002.json
1995-11-14,10-Q,0000731766-95-000023,1995-09-30,,CIK0000731766-submissions-002.json
1995-12-18,8-K/A,0000950109-95-005310,1995-10-02,,CIK0000731766-submissions-002.json
1996-02-12,SC 13G,0000732812-96-000293,,,CIK0000731766-submissions-002.json
1996-02-12,SC 13G,0000728618-96-000076,,,CIK0000731766-submissions-002.json
1996-02-14,SC 13G/A,0000888002-96-000072,,,CIK0000731766-submissions-002.json
1996-02-15,8-K,0000731766-96-000003,1995-08-03,,CIK0000731766-submissions-002.json
