filingDate,form,accession,reportDate,primaryDocument,source
2001-03-12,REGDEX,9999999997-04-020668,,9999999997-04-020668.paper,CIK0001288776-submissions-003.json
2002-02-01,REGDEX,9999999997-04-020669,,9999999997-04-020669.paper,CIK0001288776-submissions-003.json
2002-04-01,REGDEX,9999999997-04-020670,,9999999997-04-020670.paper,CIK0001288776-submissions-003.json
2002-04-22,REGDEX,9999999997-04-020671,,9999999997-04-020671.paper,CIK0001288776-submissions-003.json
2004-04-29,10-12G,0001193125-04-074059,,d1012g.htm,CIK0001288776-submissions-003.json
2004-04-29,S-1,0001193125-04-073639,,ds1.htm,CIK0001288776-submissions-003.json
2004-05-12,REGDEX,9999999997-04-022343,,9999999997-04-022343.paper,CIK0001288776-submissions-003.json
2004-05-21,S-1/A,0001193125-04-093053,,ds1a.htm,CIK0001288776-submissions-003.json
2004-05-24,10-12G/A,0001193125-04-093646,,d1012ga.htm,CIK0001288776-submissions-003.json
2004-06-21,10-12G/A,0001193125-04-105566,,d1012ga.htm,CIK0001288776-submissions-003.json
2004-06-21,S-1/A,0001193125-04-105564,,ds1a.htm,CIK0001288776-submissions-003.json
2004-06-28,3,0001181431-04-032663,2004-06-28,xslF345X02/rrd46292.xml,CIK0001288776-submissions-003.json
2004-06-28,3,0001181431-04-032646,2004-06-28,xslF345X02/rrd46285.xml,CIK0001288776-submissions-003.json
2004-06-28,3,0001181431-04-032645,2004-06-28,xslF345X02/rrd46281.xml,CIK0001288776-submissions-003.json
2004-06-28,3,0001181431-04-032644,2004-06-28,xslF345X02/rrd46286.xml,CIK0001288776-submissions-003.json
2004-06-28,3,0001181431-04-032643,2004-06-28,xslF345X02/rrd46288.xml,CIK0001288776-submissions-003.json
2004-06-28,3,0001181431-04-032642,2004-06-28,xslF345X02/rrd46284.xml,CIK0001288776-submissions-003.json
2004-06-28,3,0001181431-04-032641,2004-06-28,xslF345X02/rrd46287.xml,CIK0001288776-submissions-003.json
2004-06-28,3,0001181431-04-032639,2004-06-28,xslF345X02/rrd46289.xml,CIK0001288776-submissions-003.json
2004-06-28,3,0001181431-04-032638,2004-06-28,xslF345X02/rrd46290.xml,CIK0001288776-submissions-003.json
2004-06-28,3,0001181431-04-032636,2004-06-28,xslF345X02/rrd46291.xml,CIK0001288776-submissions-003.json
2004-06-28,3,0001181431-04-032634,2004-06-28,xslF345X02/rrd46293.xml,CIK0001288776-submissions-003.json
2004-06-28,3,0001181431-04-032631,2004-06-28,xslF345X02/rrd46294.xml,CIK0001288776-submissions-003.json
2004-06-28,3,0001181431-04-032630,2004-06-28,xslF345X02/rrd46295.xml,CIK0001288776-submissions-003.json
2004-06-28,3,0001181431-04-032629,2004-06-28,xslF345X02/rrd46296.xml,CIK0001288776-submissions-003.json
2004-06-28,3,0001181431-04-032628,2004-06-28,xslF345X02/rrd46297.xml,CIK0001288776-submissions-003.json
2004-07-07,10-12G/A,0001193125-04-114518,,d1012ga.htm,CIK0001288776-submissions-003.json
2004-07-09,8-K,0001193125-04-115812,2004-07-06,d8k.htm,CIK0001288776-submissions-003.json
2004-07-12,S-1/A,0001193125-04-116608,,ds1a.htm,CIK0001288776-submissions-003.json
2004-07-26,S-1/A,0001193125-04-124025,,ds1a.htm,CIK0001288776-submissions-003.json
2004-07-28,S-8,0001193125-04-126277,,ds8.htm,CIK0001288776-submissions-003.json
2004-07-29,REGDEX,9999999997-04-031637,,9999999997-04-031637.paper,CIK0001288776-submissions-003.json
2004-08-04,S-1,0001193125-04-131481,,ds1.htm,CIK0001288776-submissions-003.json
2004-08-06,S-1/A,0001193125-04-134174,,ds1a.htm,CIK0001288776-submissions-003.json
2004-08-09,S-1/A,0001193125-04-135503,,ds1a.htm,CIK0001288776-submissions-003.json
2004-08-11,S-1/A,0001193125-04-138034,,ds1a.htm,CIK0001288776-submissions-003.json
2004-08-13,S-1/A,0001193125-04-139655,,ds1a.htm,CIK0001288776-submissions-003.json
2004-08-16,10-Q,0001193125-04-141838,2004-06-30,d10q.htm,CIK0001288776-submissions-003.json
2004-08-16,S-1/A,0001193125-04-141762,,ds1a.htm,CIK0001288776-submissions-003.json
2004-08-18,10-Q/A,0001193125-04-142809,2004-06-30,d10qa.htm,CIK0001288776-submissions-003.json
2004-08-18,S-1/A,0001193125-04-142742,,ds1a.htm,CIK0001288776-submissions-003.json
2004-08-19,424B4,0001193125-04-143377,,d424b4.htm,CIK0001288776-submissions-003.json
2004-08-20,3,0001105705-04-000029,2004-06-28,xslF345X02/edgar.xml,CIK0001288776-submissions-003.json
2004-08-20,4,0001105705-04-000030,2004-08-18,xslF345X02/edgar.xml,CIK0001288776-submissions-003.json
2004-08-25,4,0001181431-04-041781,2004-08-24,xslF345X02/rrd50968.xml,CIK0001288776-submissions-003.json
2004-08-25,4,0001181431-04-041780,2004-08-24,xslF345X02/rrd50983.xml,CIK0001288776-submissions-003.json
2004-08-25,4,0001181431-04-041779,2004-08-24,xslF345X02/rrd50988.xml,CIK0001288776-submissions-003.json
2004-08-25,4,0001181431-04-041778,2004-08-24,xslF345X02/rrd50942.xml,CIK0001288776-submissions-003.json
2004-08-25,4,0001181431-04-041775,2004-08-24,xslF345X02/rrd50966.xml,CIK0001288776-submissions-003.json
2004-08-25,4,0001181431-04-041773,2004-08-24,xslF345X02/rrd50961.xml,CIK0001288776-submissions-003.json
2004-08-25,4,0001181431-04-041770,2004-08-24,xslF345X02/rrd50977.xml,CIK0001288776-submissions-003.json
2004-08-25,4,0001181431-04-041769,2004-08-24,xslF345X02/rrd50978.xml,CIK0001288776-submissions-003.json
2004-08-25,4,0001181431-04-041768,2004-08-24,xslF345X02/rrd50953.xml,CIK0001288776-submissions-003.json
2004-08-25,4,0001105705-04-000032,2004-08-24,xslF345X02/edgar.xml,CIK0001288776-submissions-003.json
2004-08-26,UPLOAD,0000000000-04-027514,,filename1.txt,CIK0001288776-submissions-003.json
2004-08-27,3,0001104659-04-026032,2004-06-28,xslF345X02/a3.xml,CIK0001288776-submissions-003.json
2004-08-27,4,0001104659-04-026034,2004-08-09,xslF345X02/a4.xml,CIK0001288776-submissions-003.json
