filingDate,form,accession,reportDate,primaryDocument,source
1994-02-14,10-Q,0000950109-94-000252,1993-12-31,,CIK0000789019-submissions-002.json
1994-05-03,10-Q,0000891020-94-000070,1994-03-31,,CIK0000789019-submissions-002.json
1994-07-29,8-K,0000891020-94-000114,1994-07-29,,CIK0000789019-submissions-002.json
1994-09-08,PRE 14A,0000891020-94-000152,1994-10-28,,CIK0000789019-submissions-002.json
1994-09-27,10-K,0000891020-94-000175,1994-06-30,,CIK0000789019-submissions-002.json
1994-09-27,DEF 14A,0000891020-94-000176,1994-10-28,,CIK0000789019-submissions-002.json
1994-10-14,S-3,0000891020-94-000180,,,CIK0000789019-submissions-002.json
1994-10-21,S-3/A,0000891020-94-000183,,,CIK0000789019-submissions-002.json
1994-11-14,10-Q,0000891020-94-000198,1994-09-30,,CIK0000789019-submissions-002.json
1994-11-16,10-Q/A,0000891020-94-000200,1994-09-30,,CIK0000789019-submissions-002.json
1995-01-13,S-3,0000891020-95-000009,,,CIK0000789019-submissions-002.json
1995-02-09,S-4,0000891020-95-000018,,,CIK0000789019-submissions-002.json
1995-02-14,10-Q,0000891020-95-000027,1994-12-31,,CIK0000789019-submissions-002.json
1995-02-17,S-3/A,0000891020-95-000031,,,CIK0000789019-submissions-002.json
1995-02-17,S-4/A,0000891020-95-000029,,,CIK0000789019-submissions-002.json
1995-02-28,424B3,0000891020-95-000035,,,CIK0000789019-submissions-002.json
1995-03-01,S-3,0000891020-95-000037,,,CIK0000789019-submissions-002.json
1995-04-07,S-3/A,0000891020-95-000095,,,CIK0000789019-submissions-002.json
1995-04-27,S-3,0000891020-95-000122,,,CIK0000789019-submissions-002.json
1995-05-12,10-Q,0000891020-95-000161,1995-03-31,,CIK0000789019-submissions-002.json
1995-09-18,S-3,0000891020-95-000425,,,CIK0000789019-submissions-002.json
1995-09-25,10-K,0000891020-95-000433,1995-06-30,,CIK0000789019-submissions-002.json
1995-09-25,DEF 14A,0000891020-95-000434,1995-10-27,,CIK0000789019-submissions-002.json
1995-10-18,S-3,0000891020-95-000446,,,CIK0000789019-submissions-002.json
1995-10-24,S-3/A,0000891020-95-000454,,,CIK0000789019-submissions-002.json
1995-11-14,10-Q,0000891020-95-000534,1995-09-30,,CIK0000789019-submissions-002.json
1996-02-07,SC 13G/A,0001032210-99-000436,,,CIK0000789019-submissions-002.json
1996-02-12,S-3,0000891020-96-000081,,,CIK0000789019-submissions-002.json
1996-02-13,10-Q,0000891020-96-000086,1995-12-31,,CIK0000789019-submissions-002.json
1996-02-22,S-3/A,0000891020-96-000142,,,CIK0000789019-submissions-002.json
1996-02-23,S-3,0000891020-96-000145,,,CIK0000789019-submissions-002.json
1996-03-01,S-3/A,0000891020-96-000200,,,CIK0000789019-submissions-002.json
1996-04-23,S-3,0000891020-96-000349,,,CIK0000789019-submissions-002.json
1996-05-09,SC 13D,0000950133-96-000517,,,CIK0000789019-submissions-002.json
1996-05-15,10-Q,0000891020-96-000492,1996-03-31,,CIK0000789019-submissions-002.json
1996-06-13,S-3,0000891020-96-000663,,,CIK0000789019-submissions-002.json
1996-06-27,S-3/A,0000891020-96-000707,,,CIK0000789019-submissions-002.json
1996-06-27,S-3/A,0000891020-96-000706,,,CIK0000789019-submissions-002.json
1996-07-12,S-3,0000891020-96-000742,,,CIK0000789019-submissions-002.json
1996-08-12,S-3/A,0000891020-96-000906,,,CIK0000789019-submissions-002.json
1996-08-28,424B3,0000891020-96-001028,,,CIK0000789019-submissions-002.json
1996-09-13,POS AM,0000891020-96-001092,,,CIK0000789019-submissions-002.json
1996-09-20,S-3,0000891020-96-001113,,,CIK0000789019-submissions-002.json
1996-09-27,10-K,0000891020-96-001130,1996-06-30,,CIK0000789019-submissions-002.json
1996-09-27,424B3,0000891020-96-001133,,,CIK0000789019-submissions-002.json
1996-09-27,DEF 14A,0000898430-96-004549,1996-11-12,,CIK0000789019-submissions-002.json
1996-11-14,10-Q,0000891020-96-001463,1996-09-30,,CIK0000789019-submissions-002.json
1996-11-22,S-8,0000891020-96-001496,,,CIK0000789019-submissions-002.json
