filingDate,form,accession,reportDate,primaryDocument,source
2016-10-07,4,0001209191-16-145398,2016-10-05,xslF345X03/doc4.xml,recent
2016-10-07,4,0001209191-16-145397,2016-10-05,xslF345X03/doc4.xml,recent
2016-10-07,4,0001209191-16-145396,2016-10-05,xslF345X03/doc4.xml,recent
2016-10-07,4,0001209191-16-145395,2016-10-05,xslF345X03/doc4.xml,recent
2016-10-07,4,0001209191-16-145394,2016-10-05,xslF345X03/doc4.xml,recent
2016-10-07,4,0001209191-16-145393,2016-10-05,xslF345X03/doc4.xml,recent
2016-10-07,4,0001209191-16-145392,2016-10-05,xslF345X03/doc4.xml,recent
2016-10-07,4,0001209191-16-145391,2016-10-05,xslF345X03/doc4.xml,recent
2016-10-07,4,0001209191-16-145390,2016-10-05,xslF345X03/doc4.xml,recent
2016-10-07,4,0001209191-16-145389,2016-10-05,xslF345X03/doc4.xml,recent
2016-10-07,4,0001209191-16-145388,2016-10-05,xslF345X03/doc4.xml,recent
2016-10-11,4,0001209191-16-145515,2016-10-07,xslF345X03/doc4.xml,recent
2016-10-12,10-K,0000909832-16-000032,2016-08-28,cost10k82816.htm,recent
2016-10-14,4,0001209191-16-145849,2016-10-12,xslF345X03/doc4.xml,recent
2016-10-21,10-K/A,0000909832-16-000034,2016-08-28,cost10ka82816.htm,recent
2016-10-24,4,0001209191-16-146704,2016-10-22,xslF345X03/doc4.xml,recent
2016-10-24,4,0001209191-16-146702,2016-10-22,xslF345X03/doc4.xml,recent
2016-10-24,4,0001209191-16-146701,2016-10-22,xslF345X03/doc4.xml,recent
2016-10-24,4,0001209191-16-146700,2016-10-22,xslF345X03/doc4.xml,recent
2016-10-24,4,0001209191-16-146699,2016-10-22,xslF345X03/doc4.xml,recent
2016-10-24,4,0001209191-16-146698,2016-10-22,xslF345X03/doc4.xml,recent
2016-10-24,4,0001209191-16-146697,2016-10-22,xslF345X03/doc4.xml,recent
2016-10-24,4,0001209191-16-146696,2016-10-22,xslF345X03/doc4.xml,recent
2016-10-24,4,0001209191-16-146695,2016-10-22,xslF345X03/doc4.xml,recent
2016-10-24,4,0001209191-16-146694,2016-10-22,xslF345X03/doc4.xml,recent
2016-10-25,4,0001209191-16-146852,2016-10-22,xslF345X03/doc4.xml,recent
2016-10-25,4,0001209191-16-146851,2016-10-22,xslF345X03/doc4.xml,recent
2016-10-25,4,0001209191-16-146850,2016-10-22,xslF345X03/doc4.xml,recent
2016-10-25,4,0001209191-16-146849,2016-10-22,xslF345X03/doc4.xml,recent
2016-10-25,4,0001209191-16-146848,2016-10-14,xslF345X03/doc4.xml,recent
2016-10-25,4,0001209191-16-146847,2016-10-22,xslF345X03/doc4.xml,recent
2016-10-25,4,0001209191-16-146846,2016-10-22,xslF345X03/doc4.xml,recent
2016-10-25,4,0001209191-16-146845,2016-10-22,xslF345X03/doc4.xml,recent
2016-10-25,4,0001209191-16-146844,2016-10-22,xslF345X03/doc4.xml,recent
2016-10-25,4,0001209191-16-146843,2016-10-22,xslF345X03/doc4.xml,recent
2016-10-25,4,0001209191-16-146842,2016-10-22,xslF345X03/doc4.xml,recent
2016-10-25,4,0001209191-16-146841,2016-10-22,xslF345X03/doc4.xml,recent
2016-10-25,4,0001209191-16-146840,2016-10-22,xslF345X03/doc4.xml,recent
2016-10-25,4,0001209191-16-146837,2016-10-25,xslF345X03/doc4.xml,recent
2016-10-26,4,0001209191-16-146940,2016-10-26,xslF345X03/doc4.xml,recent
2016-10-26,8-K,0001193125-16-747484,2016-10-25,d276215d8k.htm,recent
2016-11-03,8-K,0001193125-16-758884,2016-11-02,d280773d8k.htm,recent
2016-11-04,3,0001209191-16-148375,2016-10-25,xslF345X02/doc3.xml,recent
2016-11-07,4,0001209191-16-148694,2016-11-07,xslF345X03/doc4.xml,recent
2016-11-14,4,0001209191-16-149552,2016-11-11,xslF345X03/doc4.xml,recent
2016-11-15,CT ORDER,9999999997-16-026833,,filename1.pdf,recent
2016-11-16,4,0001209191-16-150388,2016-11-15,xslF345X03/doc4.xml,recent
2016-12-08,8-K,0001193125-16-787613,2016-12-07,d296238d8k.htm,recent
2016-12-08,8-K,0001193125-16-787609,2016-12-06,d289248d8k.htm,recent
2016-12-09,4,0001209191-16-154476,2016-12-09,xslF345X03/doc4.xml,recent
2016-12-09,4,0001209191-16-154475,2016-12-09,xslF345X03/doc4.xml,recent
2016-12-09,4,0001209191-16-154474,2016-12-09,xslF345X03/doc4.xml,recent
2016-12-15,4,0001209191-16-155307,2016-12-15,xslF345X03/doc4.xml,recent
2016-12-16,10-Q,0000909832-16-000040,2016-11-20,cost10q112016.htm,recent
2016-12-16,4,0001209191-16-155547,2016-12-15,xslF345X03/doc4.xml,recent
2016-12-16,DEF 14A,0000909832-16-000036,2016-08-28,costproxy2016.htm,recent
2016-12-16,DEFA14A,0000909832-16-000038,,costdefproxy2016additional.htm,recent
2016-12-19,4,0001209191-16-155773,2016-12-14,xslF345X03/doc4.xml,recent
2016-12-29,4,0001209191-16-156979,2016-12-28,xslF345X03/doc4.xml,recent
2017-01-09,4,0001209191-17-002842,2016-12-16,xslF345X03/doc4.xml,recent
2017-01-09,4,0001209191-17-002837,2017-01-06,xslF345X03/doc4.xml,recent
2017-01-11,4,0001209191-17-003379,2017-01-11,xslF345X03/doc4.xml,recent
2017-01-11,4,0001209191-17-003301,2016-12-15,xslF345X03/doc4.xml,recent
2017-01-18,3/A,0001209191-17-004132,2016-10-25,xslF345X02/doc3a.xml,recent
2017-01-23,SC 13G/A,0000353480-17-000323,,costco.wholesale.c.txt,recent
2017-01-30,8-K,0001193125-17-022779,2017-01-27,d339483d8k.htm,recent
2017-01-31,8-K,0001193125-17-025920,2017-01-26,d338705d8k.htm,recent
2017-02-01,4/A,0001209191-17-006585,2016-10-07,xslF345X03/doc4a.xml,recent
2017-02-01,8-K,0001193125-17-027552,2017-01-26,d338705d8k.htm,recent
2017-02-03,4,0001209191-17-007468,2017-02-03,xslF345X03/doc4.xml,recent
2017-02-10,SC 13G/A,0000932471-17-001478,,costcowholesalecorp.htm,recent
2017-03-03,8-K,0001193125-17-069544,2017-03-02,d355755d8k.htm,recent
2017-03-09,10-Q,0000909832-17-000004,2017-02-12,cost10q21217.htm,recent
2017-03-13,4,0001209191-17-020124,2016-10-04,xslF345X03/doc4.xml,recent
2017-03-16,4,0001209191-17-021126,2017-03-16,xslF345X03/doc4.xml,recent
2017-03-21,8-K,0001193125-17-089659,2017-03-17,d334685d8k.htm,recent
2017-03-24,3,0001209191-17-022715,2017-03-20,xslF345X02/doc3.xml,recent
2017-03-27,4,0001209191-17-022886,2017-03-24,xslF345X03/doc4.xml,recent
2017-04-26,8-K,0001193125-17-139196,2017-04-25,d323475d8k.htm,recent
2017-04-28,4,0001209191-17-028632,2017-04-24,xslF345X03/doc4.xml,recent
2017-05-09,424B5,0001193125-17-163505,,d354876d424b5.htm,recent
2017-05-09,FWP,0001193125-17-164431,,d394918dfwp.htm,recent
2017-05-12,424B5,0001193125-17-167553,,d354876d424b5.htm,recent
2017-05-16,8-K,0001193125-17-172294,2017-05-09,d398248d8k.htm,recent
2017-05-25,4,0001209191-17-035657,2017-05-24,xslF345X03/doc4.xml,recent
2017-05-25,4,0001209191-17-035656,2017-05-24,xslF345X03/doc4.xml,recent
2017-05-25,4,0001209191-17-035655,2017-05-24,xslF345X03/doc4.xml,recent
2017-05-25,4,0001209191-17-035654,2017-05-24,xslF345X03/doc4.xml,recent
2017-05-25,4,0001209191-17-035653,2017-05-24,xslF345X03/doc4.xml,recent
2017-05-25,4,0001209191-17-035652,2017-05-24,xslF345X03/doc4.xml,recent
2017-05-25,4,0001209191-17-035651,2017-05-24,xslF345X03/doc4.xml,recent
2017-05-25,4,0001209191-17-035650,2017-01-10,xslF345X03/doc4.xml,recent
2017-05-25,4,0001209191-17-035649,2017-01-19,xslF345X03/doc4.xml,recent
2017-05-25,4,0001209191-17-035648,2017-05-24,xslF345X03/doc4.xml,recent
2017-05-25,4,0001209191-17-035647,2017-05-24,xslF345X03/doc4.xml,recent
2017-05-25,4,0001209191-17-035646,2017-05-24,xslF345X03/doc4.xml,recent
2017-05-25,4,0001209191-17-035645,2017-05-24,xslF345X03/doc4.xml,recent
2017-05-25,4,0001209191-17-035644,2017-05-24,xslF345X03/doc4.xml,recent
2017-05-25,4,0001209191-17-035643,2016-10-27,xslF345X03/doc4.xml,recent
2017-05-25,4,0001209191-17-035642,2016-11-14,xslF345X03/doc4.xml,recent
2017-05-25,4,0001209191-17-035641,2017-05-24,xslF345X03/doc4.xml,recent
2017-05-25,4,0001209191-17-035640,2017-05-24,xslF345X03/doc4.xml,recent
2017-05-25,4,0001209191-17-035639,2016-12-15,xslF345X03/doc4.xml,recent
2017-05-25,4,0001209191-17-035638,2016-11-14,xslF345X03/doc4.xml,recent
2017-05-25,4,0001209191-17-035637,2017-05-24,xslF345X03/doc4.xml,recent
2017-05-25,4,0001209191-17-035636,2017-05-24,xslF345X03/doc4.xml,recent
2017-05-25,4,0001209191-17-035635,2017-05-24,xslF345X03/doc4.xml,recent
2017-05-26,8-K,0001193125-17-184018,2017-05-25,d403696d8k.htm,recent
2017-05-26,SD,0000909832-17-000006,,a2016formsd.htm,recent
2017-06-01,10-Q,0000909832-17-000009,2017-05-07,cost10q50717.htm,recent
2017-06-01,S-8,0001193125-17-189752,,d399135ds8.htm,recent
2017-06-05,4,0001209191-17-037620,2017-06-05,xslF345X03/doc4.xml,recent
2017-06-06,4,0001209191-17-038156,2017-06-06,xslF345X03/doc4.xml,recent
2017-06-07,4,0001209191-17-038384,2017-06-07,xslF345X03/doc4.xml,recent
2017-06-07,8-K/A,0001193125-17-196917,2017-01-26,d385848d8ka.htm,recent
2017-06-15,11-K,0000909832-17-000012,2016-12-31,a201611-k.htm,recent
2017-07-05,4,0001209191-17-043829,2017-07-03,xslF345X03/doc4.xml,recent
2017-08-01,8-K,0001193125-17-243839,2017-07-31,d432796d8k.htm,recent
2017-08-02,4,0001209191-17-047024,2017-08-01,xslF345X03/doc4.xml,recent
2017-08-11,4,0001209191-17-048659,2017-06-02,xslF345X03/doc4.xml,recent
2017-09-05,4,0001209191-17-051475,2017-09-01,xslF345X03/doc4.xml,recent
2017-09-07,4/A,0001209191-17-051863,2017-08-01,xslF345X03/doc4a.xml,recent
2017-09-07,4/A,0001209191-17-051862,2017-07-03,xslF345X03/doc4a.xml,recent
2017-10-02,4,0001209191-17-054720,2017-10-02,xslF345X03/doc4.xml,recent
2017-10-03,4,0001209191-17-055275,2017-10-02,xslF345X03/doc4.xml,recent
2017-10-03,4,0001209191-17-055274,2017-10-02,xslF345X03/doc4.xml,recent
2017-10-03,4,0001209191-17-055272,2017-10-02,xslF345X03/doc4.xml,recent
2017-10-03,4,0001209191-17-055271,2017-10-02,xslF345X03/doc4.xml,recent
2017-10-03,4,0001209191-17-055268,2017-10-02,xslF345X03/doc4.xml,recent
2017-10-03,4,0001209191-17-055267,2017-10-02,xslF345X03/doc4.xml,recent
2017-10-03,4,0001209191-17-055264,2017-10-02,xslF345X03/doc4.xml,recent
2017-10-03,4,0001209191-17-055262,2017-10-02,xslF345X03/doc4.xml,recent
2017-10-03,4,0001209191-17-055260,2017-10-02,xslF345X03/doc4.xml,recent
2017-10-03,4,0001209191-17-055259,2017-10-02,xslF345X03/doc4.xml,recent
2017-10-05,4/A,0001209191-17-056172,2017-10-02,xslF345X03/doc4a.xml,recent
2017-10-05,4/A,0001209191-17-056171,2017-10-02,xslF345X03/doc4a.xml,recent
2017-10-05,4/A,0001209191-17-056170,2017-10-02,xslF345X03/doc4a.xml,recent
2017-10-05,4/A,0001209191-17-056169,2017-10-02,xslF345X03/doc4a.xml,recent
