filingDate,form,accession,reportDate,primaryDocument,source
1998-03-06,S-1,0001012870-98-000618,,,CIK0001045810-submissions-001.json
1998-03-23,8-A12B,0001012870-98-000716,,,CIK0001045810-submissions-001.json
1998-04-03,8-A12G,0001032210-98-000344,,,CIK0001045810-submissions-001.json
1998-04-24,S-1/A,0001012870-98-001089,,,CIK0001045810-submissions-001.json
1998-05-07,RW,0001012870-98-001201,,,CIK0001045810-submissions-001.json
1998-05-07,RW,0001012870-98-001200,,,CIK0001045810-submissions-001.json
1998-06-08,S-1/A,0001012870-98-001519,,,CIK0001045810-submissions-001.json
1998-07-27,S-1/A,0000929624-98-001285,,,CIK0001045810-submissions-001.json
1998-11-20,S-1/A,0001012870-98-003021,,,CIK0001045810-submissions-001.json
1998-12-23,S-1/A,0001012870-98-003234,,,CIK0001045810-submissions-001.json
1999-01-12,8-A12G,0001012870-99-000093,,,CIK0001045810-submissions-001.json
1999-01-13,S-1/A,0001012870-99-000100,,,CIK0001045810-submissions-001.json
1999-01-20,S-1/A,0000898430-99-000180,,,CIK0001045810-submissions-001.json
1999-01-22,424B4,0001012870-99-000192,,,CIK0001045810-submissions-001.json
1999-01-22,S-1MEF,0001012870-99-000186,,,CIK0001045810-submissions-001.json
1999-03-23,S-8,0001012870-99-000822,,,CIK0001045810-submissions-001.json
1999-04-29,10-K405,0000929624-99-000772,1999-01-31,,CIK0001045810-submissions-001.json
1999-05-17,DEF 14A,0001012870-99-001632,1999-06-17,,CIK0001045810-submissions-001.json
1999-06-15,10-Q,0001012870-99-001954,1999-05-02,,CIK0001045810-submissions-001.json
1999-08-06,SC 13G,0001012870-99-002654,,,CIK0001045810-submissions-001.json
1999-09-10,10-Q,0000898430-99-003541,1999-08-01,,CIK0001045810-submissions-001.json
1999-12-10,10-Q,0001012870-99-004592,1999-10-31,,CIK0001045810-submissions-001.json
2000-02-14,SC 13G,0001012870-00-000731,,,CIK0001045810-submissions-001.json
2000-02-14,SC 13G,0001012870-00-000730,,,CIK0001045810-submissions-001.json
2000-02-14,SC 13G/A,0001012870-00-000760,,,CIK0001045810-submissions-001.json
2000-03-13,10-K405,0001012870-00-001346,2000-01-30,,CIK0001045810-submissions-001.json
2000-03-29,S-3,0001012870-00-001683,,,CIK0001045810-submissions-001.json
2000-03-29,S-3,0001012870-00-001681,,,CIK0001045810-submissions-001.json
2000-04-20,S-3/A,0001012870-00-002247,,,CIK0001045810-submissions-001.json
2000-05-26,DEF 14A,0001012870-00-003122,2000-07-12,,CIK0001045810-submissions-001.json
2000-06-08,DEFR14A,0001012870-00-003288,,0001.txt,CIK0001045810-submissions-001.json
2000-06-14,10-Q,0001012870-00-003358,2000-04-30,0001.txt,CIK0001045810-submissions-001.json
2000-09-13,10-Q,0001012870-00-004766,2000-07-30,0001.txt,CIK0001045810-submissions-001.json
2000-09-19,424B2,0001012870-00-004830,,0001.txt,CIK0001045810-submissions-001.json
2000-09-19,424B2,0001012870-00-004829,,0001.txt,CIK0001045810-submissions-001.json
2000-09-19,424B2,0001012870-00-004828,,0001.txt,CIK0001045810-submissions-001.json
2000-09-26,S-3MEF,0001012870-00-004959,,0001.txt,CIK0001045810-submissions-001.json
2000-09-28,8-K,0001012870-00-005003,2000-09-28,0001.txt,CIK0001045810-submissions-001.json
2000-10-02,S-3,0001012870-00-005072,,0001.txt,CIK0001045810-submissions-001.json
2000-10-05,8-K,0001012870-00-005147,2000-10-05,0001.txt,CIK0001045810-submissions-001.json
2000-10-06,424B2,0001012870-00-005165,,0001.txt,CIK0001045810-submissions-001.json
2000-10-06,424B2,0001012870-00-005163,,0001.txt,CIK0001045810-submissions-001.json
2000-10-06,424B2,0001012870-00-005162,,0001.txt,CIK0001045810-submissions-001.json
2000-10-10,SC 13G,0000315066-00-001238,,0001.txt,CIK0001045810-submissions-001.json
2000-10-20,RW,0001012870-00-005325,,0001.txt,CIK0001045810-submissions-001.json
2000-12-08,10-Q,0001012870-00-006127,2000-10-29,0001.txt,CIK0001045810-submissions-001.json
2000-12-08,S-8,0001012870-00-006126,,0001.txt,CIK0001045810-submissions-001.json
2000-12-18,425,0001032210-00-002368,,0001.txt,CIK0001045810-submissions-001.json
2000-12-18,425,0001032210-00-002366,,0001.txt,CIK0001045810-submissions-001.json
2000-12-18,425,0001032210-00-002365,,0001.txt,CIK0001045810-submissions-001.json
2000-12-20,425,0001012870-00-006238,,0001.txt,CIK0001045810-submissions-001.json
2001-01-26,S-4,0001012870-01-000269,,0001.txt,CIK0001045810-submissions-001.json
2001-02-13,S-4/A,0001012870-01-000538,,0001.txt,CIK0001045810-submissions-001.json
2001-02-14,SC 13G/A,0001012870-01-000837,,0001.txt,CIK0001045810-submissions-001.json
2001-02-14,SC 13G/A,0001012870-01-000828,,0001.txt,CIK0001045810-submissions-001.json
2001-02-14,SC 13G/A,0000315066-01-000613,,0001.txt,CIK0001045810-submissions-001.json
2001-02-15,SC 13G,0000812295-01-000055,,0001.txt,CIK0001045810-submissions-001.json
