filingDate,form,accession,reportDate,primaryDocument,source
2024-06-14,144,0001921094-24-000796,,xsl144X01/primary_doc.xml,recent
2024-06-17,144,0001921094-24-000806,,xsl144X01/primary_doc.xml,recent
2024-06-17,4,0000950103-24-008432,2024-06-14,xslF345X05/dp212956_4-zuckerberg.xml,recent
2024-06-17,4,0000950103-24-008431,2024-06-13,xslF345X05/dp212955_4-zuckerberg0613.xml,recent
2024-06-17,4,0000950103-24-008430,2024-06-13,xslF345X05/dp212853_4-olivan.xml,recent
2024-06-18,144,0001921094-24-000818,,xsl144X01/primary_doc.xml,recent
2024-06-18,144,0001921094-24-000815,,xsl144X01/primary_doc.xml,recent
2024-06-20,144,0001921094-24-000829,,xsl144X01/primary_doc.xml,recent
2024-06-20,144,0001921094-24-000828,,xsl144X01/primary_doc.xml,recent
2024-06-20,4,0000950103-24-008601,2024-06-18,xslF345X05/dp213073_4-zuckerberg0618.xml,recent
2024-06-20,4,0000950103-24-008595,2024-06-17,xslF345X05/dp213072_4-zuckerberg0617.xml,recent
2024-06-20,4,0000950103-24-008594,2024-06-17,xslF345X05/dp213035_4-andreessen.xml,recent
2024-06-20,4,0000950103-24-008593,2024-06-17,xslF345X05/dp213034_4-killefer.xml,recent
2024-06-20,4,0000950103-24-008592,2024-06-17,xslF345X05/dp213033_4-tan.xml,recent
2024-06-20,4,0000950103-24-008591,2024-06-17,xslF345X05/dp213032_4-houston.xml,recent
2024-06-20,4,0000950103-24-008590,2024-06-17,xslF345X05/dp213031_4-xu.xml,recent
2024-06-20,4,0000950103-24-008589,2024-06-17,xslF345X05/dp213030_4-alford.xml,recent
2024-06-20,4,0000950103-24-008588,2024-06-17,xslF345X05/dp213029_4-travis.xml,recent
2024-06-20,4,0000950103-24-008587,2024-06-17,xslF345X05/dp213028_4-kimmitt.xml,recent
2024-06-20,4,0000950103-24-008586,2024-06-17,xslF345X05/dp213027_4-arnold.xml,recent
2024-06-20,4,0000950103-24-008585,2024-06-18,xslF345X05/dp213065_4-newstead.xml,recent
2024-06-21,144,0001921094-24-000837,,xsl144X01/primary_doc.xml,recent
2024-06-24,144,0001921094-24-000847,,xsl144X01/primary_doc.xml,recent
2024-06-24,4,0000950103-24-008718,2024-06-21,xslF345X05/dp213205_4-zuckerberg0621.xml,recent
2024-06-24,4,0000950103-24-008717,2024-06-20,xslF345X05/dp213204_4-zuckerberg0620.xml,recent
2024-06-24,4,0000950103-24-008716,2024-06-20,xslF345X05/dp213150_4-olivan.xml,recent
2024-06-25,144,0001921094-24-000851,,xsl144X01/primary_doc.xml,recent
2024-06-25,144,0001921094-24-000850,,xsl144X01/primary_doc.xml,recent
2024-06-26,144,0001921094-24-000857,,xsl144X01/primary_doc.xml,recent
2024-06-26,4,0000950103-24-008923,2024-06-26,xslF345X05/dp213469_4-zuckerberg.xml,recent
2024-06-26,4,0000950103-24-008922,2024-06-25,xslF345X05/dp213386_4-zuckerberg0625.xml,recent
2024-06-26,4,0000950103-24-008920,2024-06-24,xslF345X05/dp213385_4-zuckerberg0624.xml,recent
2024-06-27,144,0001921094-24-000862,,xsl144X01/primary_doc.xml,recent
2024-06-27,144,0001921094-24-000860,,xsl144X01/primary_doc.xml,recent
2024-06-27,4,0000950103-24-009074,2024-06-25,xslF345X05/dp213335_4-newstead.xml,recent
2024-06-28,144,0001921094-24-000865,,xsl144X01/primary_doc.xml,recent
2024-07-01,144,0001921094-24-000874,,xsl144X01/primary_doc.xml,recent
2024-07-01,4,0000950103-24-009395,2024-06-28,xslF345X05/dp213886_4-zuckerberg0628.xml,recent
2024-07-01,4,0000950103-24-009388,2024-06-27,xslF345X05/dp213885_4-zuckerberg0627.xml,recent
