filingDate,form,accessionNumber,reportDate,primaryDocument,source
2005-05-06,REGDEX,9999999997-05-023236,,9999999997-05-023236.paper,slice002
2005-05-13,REGDEX,9999999997-05-024304,,9999999997-05-024304.paper,slice002
2005-08-08,REGDEX,9999999997-05-034797,,9999999997-05-034797.paper,slice002
2005-08-16,REGDEX,9999999997-05-036190,,9999999997-05-036190.paper,slice002
2005-09-09,REGDEX/A,9999999997-05-038846,,9999999997-05-038846.paper,slice002
2006-05-08,REGDEX,9999999997-06-019912,,9999999997-06-019912.paper,slice002
2006-07-10,REGDEX/A,9999999997-06-030858,,9999999997-06-030858.paper,slice002
2008-10-14,NO ACT,9999999997-08-043090,2008-10-13,9999999997-08-043090.paper,slice002
2012-02-01,S-1,0001193125-12-034517,,d287954ds1.htm,slice002
2012-02-08,S-1/A,0001193125-12-046715,,d287954ds1a.htm,slice002
2012-03-07,S-1/A,0001193125-12-101422,,d287954ds1a.htm,slice002
2012-03-22,UPLOAD,0000000000-12-014780,,filename1.pdf,slice002
2012-03-23,UPLOAD,0000000000-12-014938,,filename1.pdf,slice002
2012-03-27,CORRESP,0001193125-12-135034,,filename1.htm,slice002
2012-03-27,S-1/A,0001193125-12-134663,,d287954ds1a.htm,slice002
2012-04-10,UPLOAD,0000000000-12-018239,,filename1.pdf,slice002
2012-04-23,S-1/A,0001193125-12-175673,,d287954ds1a.htm,slice002
2012-04-25,CORRESP,0001193125-12-181321,,filename1.htm,slice002
2012-05-01,UPLOAD,0000000000-12-022330,,filename1.pdf,slice002
2012-05-03,S-1/A,0001193125-12-208192,,d287954ds1a.htm,slice002
2012-05-09,FWP,0001193125-12-222498,,d350131dfwp.htm,slice002
2012-05-09,S-1/A,0001193125-12-222368,,d287954ds1a.htm,slice002
2012-05-14,CERTNAS,9999999997-12-009505,,9999999997-12-009505.paper,slice002
2012-05-14,CORRESP,0001193125-12-231717,,filename1.htm,slice002
2012-05-14,8-A12B,0001193125-12-230161,,d350836d8a12b.htm,slice002
2012-05-15,CORRESP,0001193125-12-233888,,filename1.htm,slice002
2012-05-15,S-1/A,0001193125-12-232582,,d287954ds1a.htm,slice002
2012-05-16,S-1/A,0001193125-12-235588,,d287954ds1a.htm,slice002
2012-05-17,EFFECT,9999999995-12-001584,,xslEFFECTX01/primary_doc.xml,slice002
2012-05-17,4,0000769993-12-000344,2012-05-17,xslF345X03/fb420120517gsis_ex.xml,slice002
2012-05-17,3,0001181431-12-030861,2012-05-17,xslF345X02/rrd345645.xml,slice002
2012-05-17,4,0000769993-12-000343,2012-05-17,xslF345X03/fb420120517gsg_ex.xml,slice002
2012-05-17,3,0000769993-12-000342,2012-05-17,xslF345X02/fb320120517gsis_ex.xml,slice002
2012-05-17,3,0000769993-12-000341,2012-05-17,xslF345X02/fb320120517gsg_ex.xml,slice002
2012-05-17,3,0001181431-12-030834,2012-05-17,xslF345X02/rrd345572.xml,slice002
2012-05-17,3,0001181431-12-030833,2012-05-17,xslF345X02/rrd345761.xml,slice002
2012-05-17,3,0001181431-12-030830,2012-05-17,xslF345X02/rrd345776.xml,slice002
2012-05-17,3,0001181431-12-030825,2012-05-17,xslF345X02/rrd345570.xml,slice002
2012-05-17,3,0001181431-12-030824,2012-05-17,xslF345X02/rrd345567.xml,slice002
2012-05-17,3,0001181431-12-030819,2012-05-17,xslF345X02/rrd345555.xml,slice002
2012-05-17,3,0001183681-12-000041,2012-05-17,xslF345X02/edgar.xml,slice002
2012-05-17,4,0001209191-12-029026,2012-05-17,xslF345X03/doc4.xml,slice002
2012-05-17,4,0001209191-12-029023,2012-05-17,xslF345X03/doc4.xml,slice002
2012-05-17,4,0001209191-12-029021,2012-05-17,xslF345X03/doc4.xml,slice002
2012-05-17,4,0001209191-12-029019,2012-05-17,xslF345X03/doc4.xml,slice002
2012-05-17,4,0001209191-12-029018,2012-05-17,xslF345X03/doc4.xml,slice002
2012-05-17,4,0001209191-12-029017,2012-05-17,xslF345X03/doc4.xml,slice002
2012-05-17,4,0001209191-12-029016,2012-05-17,xslF345X03/doc4.xml,slice002
2012-05-17,4,0001209191-12-029015,2012-05-17,xslF345X03/doc4.xml,slice002
2012-05-17,3,0001181431-12-030745,2012-05-17,xslF345X02/rrd345604.xml,slice002
2012-05-17,3,0001181431-12-030701,2012-05-17,xslF345X02/rrd345774.xml,slice002
2012-05-17,3,0001181431-12-030696,2012-05-17,xslF345X02/rrd344411.xml,slice002
2012-05-17,3,0001181431-12-030686,2012-05-17,xslF345X02/rrd344417.xml,slice002
2012-05-17,3,0001209191-12-028943,2012-05-17,xslF345X02/doc3.xml,slice002
2012-05-17,3,0001209191-12-028898,2012-05-17,xslF345X02/doc3.xml,slice002
2012-05-17,3,0001209191-12-028896,2012-05-17,xslF345X02/doc3.xml,slice002
2012-05-17,3,0001209191-12-028895,2012-05-17,xslF345X02/doc3.xml,slice002
2012-05-17,3,0001209191-12-028894,2012-05-17,xslF345X02/doc3.xml,slice002
2012-05-17,3,0001209191-12-028893,2012-05-17,xslF345X02/doc3.xml,slice002
2012-05-17,3,0001209191-12-028892,2012-05-17,xslF345X02/doc3.xml,slice002
2012-05-17,3,0001209191-12-028891,2012-05-17,xslF345X02/doc3.xml,slice002
2012-05-17,3,0001209191-12-028890,2012-05-17,xslF345X02/doc3.xml,slice002
2012-05-17,3,0001209191-12-028889,2012-05-17,xslF345X02/doc3.xml,slice002
2012-05-17,3,0001209191-12-028888,2012-05-17,xslF345X02/doc3.xml,slice002
2012-05-17,3,0001209191-12-028885,2012-05-17,xslF345X02/doc3.xml,slice002
2012-05-17,3,0001209191-12-028884,2012-05-17,xslF345X02/doc3.xml,slice002
2012-05-17,3,0001209191-12-028882,2012-05-17,xslF345X02/doc3.xml,slice002
2012-05-17,3,0001209191-12-028877,2012-05-17,xslF345X02/doc3.xml,slice002
2012-05-18,424B4,0001193125-12-240111,,d287954d424b4.htm,slice002
2012-05-18,CT ORDER,9999999997-12-009764,,filename1.pdf,slice002
2012-05-21,S-8,0001193125-12-241917,,d354793ds8.htm,slice002
2012-05-21,4,0001209191-12-029507,2012-05-17,xslF345X03/doc4.xml,slice002
2012-05-22,4,0001181431-12-031834,2012-05-22,xslF345X03/rrd346328.xml,slice002
2012-05-22,4,0001183681-12-000043,2012-05-22,xslF345X03/edgar.xml,slice002
2012-05-22,4,0001209191-12-029812,2012-05-22,xslF345X03/doc4.xml,slice002
2012-05-22,4,0001209191-12-029811,2012-05-22,xslF345X03/doc4.xml,slice002
2012-05-22,4,0001209191-12-029810,2012-05-22,xslF345X03/doc4.xml,slice002
2012-05-22,4,0001209191-12-029806,2012-05-22,xslF345X03/doc4.xml,slice002
2012-05-22,4,0001209191-12-029805,2012-05-22,xslF345X03/doc4.xml,slice002
2012-05-22,4,0001209191-12-029804,2012-05-22,xslF345X03/doc4.xml,slice002
2012-05-24,4,0001181431-12-032598,2012-05-22,xslF345X03/rrd346558.xml,slice002
2012-05-24,4,0001181431-12-032597,2012-05-22,xslF345X03/rrd346548.xml,slice002
2012-05-24,4,0001181431-12-032596,2012-05-22,xslF345X03/rrd346545.xml,slice002
2012-05-24,4,0001181431-12-032595,2012-05-22,xslF345X03/rrd346543.xml,slice002
2012-05-24,4,0001181431-12-032594,2012-05-22,xslF345X03/rrd346538.xml,slice002
2012-05-24,4,0001181431-12-032593,2012-05-22,xslF345X03/rrd346530.xml,slice002
2012-06-25,8-K,0001193125-12-282349,2012-06-24,d371533d8k.htm,slice002
2012-07-26,8-K,0001193125-12-316895,2012-07-26,d385430d8k.htm,slice002
2012-07-31,10-Q,0001193125-12-325997,2012-06-30,d371464d10q.htm,slice002
2012-08-09,4,0001209191-12-041177,2012-08-08,xslF345X03/doc4.xml,slice002
2012-08-10,4,0001209191-12-041360,2012-08-08,xslF345X03/doc4.xml,slice002
2012-08-20,4,0001209191-12-042645,2012-08-16,xslF345X03/doc4.xml,slice002
