filingDate,form,accession,reportDate,primaryDocument,source
1994-04-19,DEF 14A,0000907098-94-000015,1994-01-30,,CIK0000354950-submissions-002.json
1994-04-22,10-K,0000354950-94-000001,1994-01-30,,CIK0000354950-submissions-002.json
1994-06-06,10-Q,0000354950-94-000003,1994-05-01,,CIK0000354950-submissions-002.json
1994-08-30,10-Q,0000354950-94-000004,1994-07-31,,CIK0000354950-submissions-002.json
1994-10-05,10-Q/A,0000354950-94-000005,1994-07-31,,CIK0000354950-submissions-002.json
1994-12-01,10-Q,0000354950-94-000007,1994-10-29,,CIK0000354950-submissions-002.json
1995-04-18,DEF 14A,0000354950-95-000001,1995-05-31,,CIK0000354950-submissions-002.json
1995-04-20,10-K405,0000354950-95-000002,1995-01-29,,CIK0000354950-submissions-002.json
1995-04-25,S-8,0000354950-95-000003,,,CIK0000354950-submissions-002.json
1995-05-26,10-Q,0000354950-95-000004,1995-04-30,,CIK0000354950-submissions-002.json
1995-08-29,10-Q,0000354950-95-000005,1995-07-30,,CIK0000354950-submissions-002.json
1995-11-30,10-Q,0000354950-95-000006,1995-10-29,,CIK0000354950-submissions-002.json
1996-03-01,S-8,0000354950-96-000001,,,CIK0000354950-submissions-002.json
1996-04-08,10-K,0000354950-96-000002,1996-01-28,,CIK0000354950-submissions-002.json
1996-04-10,DEF 14A,0000950144-96-001596,1996-05-29,,CIK0000354950-submissions-002.json
1996-05-10,S-3,0000354950-96-000003,,,CIK0000354950-submissions-002.json
1996-05-30,10-Q,0000354950-96-000004,1996-04-28,,CIK0000354950-submissions-002.json
1996-06-18,S-3/A,0000354950-96-000005,,,CIK0000354950-submissions-002.json
1996-08-27,10-Q,0000354950-96-000006,1996-07-28,,CIK0000354950-submissions-002.json
1996-09-09,10-Q/A,0000354950-96-000007,1996-07-28,,CIK0000354950-submissions-002.json
1996-09-24,8-A12B,0000950144-96-006549,,,CIK0000354950-submissions-002.json
1996-09-24,S-3,0000950144-96-006546,,,CIK0000354950-submissions-002.json
1996-09-27,424B4,0000950144-96-006629,,,CIK0000354950-submissions-002.json
1996-09-27,S-3,0000950144-96-006626,,,CIK0000354950-submissions-002.json
1996-11-22,10-Q,0000354950-96-000008,1996-10-27,,CIK0000354950-submissions-002.json
1996-11-25,S-8,0000354950-96-000010,,,CIK0000354950-submissions-002.json
1997-01-27,S-4,0000950144-97-000625,,,CIK0000354950-submissions-002.json
1997-02-10,S-4/A,0000950144-97-001060,,,CIK0000354950-submissions-002.json
1997-02-13,S-4/A,0000950144-97-001275,,,CIK0000354950-submissions-002.json
1997-02-13,SC 13G,0000315066-97-000985,,,CIK0000354950-submissions-002.json
1997-02-26,8-K,0000354950-97-000002,1997-02-25,,CIK0000354950-submissions-002.json
1997-04-17,DEF 14A,0000950144-97-004344,1997-05-28,,CIK0000354950-submissions-002.json
1997-04-22,10-K,0000950144-97-004508,1997-02-02,,CIK0000354950-submissions-002.json
1997-06-02,10-Q,0000354950-97-000003,1997-05-04,,CIK0000354950-submissions-002.json
1997-08-28,10-Q,0000354950-97-000004,1997-08-03,,CIK0000354950-submissions-002.json
1997-09-23,8-K,0000354950-97-000005,1997-09-22,,CIK0000354950-submissions-002.json
1997-12-02,10-Q,0000354950-97-000006,1997-11-02,,CIK0000354950-submissions-002.json
1998-02-10,SC 13G/A,0000315066-98-000652,,,CIK0000354950-submissions-002.json
1998-04-07,PRE 14A,0000950144-98-004259,1998-05-27,,CIK0000354950-submissions-002.json
1998-04-17,DEF 14A,0000950144-98-004810,1998-05-27,,CIK0000354950-submissions-002.json
1998-04-23,10-K,0000950144-98-005045,1998-02-01,,CIK0000354950-submissions-002.json
1998-06-01,10-Q,0000354950-98-000001,1998-05-03,,CIK0000354950-submissions-002.json
1998-06-05,S-8,0000354950-98-000002,,,CIK0000354950-submissions-002.json
1998-08-18,S-8,0000354950-98-000003,,,CIK0000354950-submissions-002.json
1998-09-01,10-Q,0000354950-98-000004,1998-08-02,,CIK0000354950-submissions-002.json
1998-12-08,10-Q,0000354950-98-000005,1998-11-01,,CIK0000354950-submissions-002.json
1998-12-29,424B3,0000354950-98-000006,,,CIK0000354950-submissions-002.json
1999-01-11,10-Q/A,0000354950-99-000001,1998-11-01,,CIK0000354950-submissions-002.json
1999-02-12,SC 13G/A,0000315066-99-000486,,,CIK0000354950-submissions-002.json
1999-03-10,PRE 14A,0000950144-99-002508,1999-05-26,,CIK0000354950-submissions-002.json
1999-04-19,10-K405,0000950144-99-004643,1999-01-31,,CIK0000354950-submissions-002.json
1999-04-19,DEF 14A,0000950144-99-004642,1999-05-26,,CIK0000354950-submissions-002.json
1999-04-22,DEFR14A,0000950144-99-004832,,,CIK0000354950-submissions-002.json
1999-06-03,10-Q,0000354950-99-000003,1999-05-02,,CIK0000354950-submissions-002.json
1999-06-24,11-K,0000950144-99-007997,1998-12-31,,CIK0000354950-submissions-002.json
1999-06-24,S-3,0000950144-99-008004,,,CIK0000354950-submissions-002.json
1999-07-13,S-3/A,0000950144-99-008764,,,CIK0000354950-submissions-002.json
1999-08-23,S-8,0001047469-99-033386,,,CIK0000354950-submissions-002.json
1999-08-27,10-Q,0000354950-99-000005,1999-08-01,,CIK0000354950-submissions-002.json
1999-10-08,11-K,0000354950-99-000008,1998-12-31,,CIK0000354950-submissions-002.json
1999-10-29,S-4,0000912057-99-002768,,,CIK0000354950-submissions-002.json
1999-11-04,15-12G,0000912057-99-003406,,,CIK0000354950-submissions-002.json
1999-12-02,S-8,0000912057-99-007992,,,CIK0000354950-submissions-002.json
1999-12-03,10-Q,0000354950-99-000009,1999-10-31,,CIK0000354950-submissions-002.json
1999-12-08,S-4/A,0000912057-99-008579,,,CIK0000354950-submissions-002.json
1999-12-17,S-4/A,0000912057-99-009715,,,CIK0000354950-submissions-002.json
1999-12-23,S-4/A,0000912057-99-010504,,,CIK0000354950-submissions-002.json
2000-02-11,SC 13G/A,0000315066-00-000420,,,CIK0000354950-submissions-002.json
2000-03-20,PRE 14A,0000950144-00-003394,2000-05-31,,CIK0000354950-submissions-002.json
2000-04-21,10-K,0000950144-00-005338,2000-01-30,,CIK0000354950-submissions-002.json
2000-04-21,DEF 14A,0000950144-00-005334,2000-05-31,,CIK0000354950-submissions-002.json
