filingDate,form,accession,reportDate,primaryDocument,source
1994-02-11,SC 13G/A,0000748054-94-000017,,,CIK0000826083-submissions-001.json
1994-02-14,SC 13G/A,0000888002-94-000063,,,CIK0000826083-submissions-001.json
1994-04-01,10-K,0000950134-94-000347,1994-01-30,,CIK0000826083-submissions-001.json
1994-04-07,SC 13G,0000315066-94-001084,,,CIK0000826083-submissions-001.json
1994-05-24,DEF 14A,0000950134-94-000615,1994-06-22,,CIK0000826083-submissions-001.json
1994-06-08,10-Q,0000950134-94-000674,1994-05-01,,CIK0000826083-submissions-001.json
1994-07-07,SC 13G/A,0000315066-94-001370,,,CIK0000826083-submissions-001.json
1994-07-07,SC 13G/A,0000315066-94-001315,,,CIK0000826083-submissions-001.json
1994-07-14,S-8,0000950134-94-000805,,,CIK0000826083-submissions-001.json
1994-07-14,S-8 POS,0000950134-94-000803,,,CIK0000826083-submissions-001.json
1994-07-15,S-8,0000950134-94-000809,,,CIK0000826083-submissions-001.json
1994-09-14,10-Q,0000950134-94-001107,1994-07-31,,CIK0000826083-submissions-001.json
1994-10-07,SC 13G,0000315066-94-001659,,,CIK0000826083-submissions-001.json
1994-12-13,10-Q,0000950134-94-001504,1994-10-30,,CIK0000826083-submissions-001.json
1995-02-08,SC 13G/A,0000748054-95-000004,,,CIK0000826083-submissions-001.json
1995-02-09,SC 13G/A,0000315066-95-001454,,,CIK0000826083-submissions-001.json
1995-02-21,8-K,0000950134-95-000248,1995-02-21,,CIK0000826083-submissions-001.json
1995-02-21,S-3,0000950134-95-000249,,,CIK0000826083-submissions-001.json
1995-02-21,SC 13E4,0000950134-95-000250,,,CIK0000826083-submissions-001.json
1995-02-24,SC 13E4/A,0000950134-95-000273,,,CIK0000826083-submissions-001.json
1995-03-02,SC 13E4/A,0000950134-95-000290,,,CIK0000826083-submissions-001.json
1995-03-08,SC 13E4/A,0000950134-95-000318,,,CIK0000826083-submissions-001.json
1995-03-17,10-K405,0000950134-95-000391,1995-01-29,,CIK0000826083-submissions-001.json
1995-03-17,SC 13E4/A,0000950134-95-000393,,,CIK0000826083-submissions-001.json
1995-03-28,SC 13E4/A,0000950134-95-000507,,,CIK0000826083-submissions-001.json
1995-04-06,10-C,0000950134-95-000667,1995-03-31,,CIK0000826083-submissions-001.json
1995-04-07,10-K405/A,0000950134-95-000670,1995-01-29,,CIK0000826083-submissions-001.json
1995-04-07,S-3/A,0000950134-95-000668,,,CIK0000826083-submissions-001.json
1995-04-20,10-K405/A,0000950134-95-000783,1995-01-29,,CIK0000826083-submissions-001.json
1995-04-20,S-3/A,0000950134-95-000782,,,CIK0000826083-submissions-001.json
1995-04-26,S-3/A,0000950134-95-000829,,,CIK0000826083-submissions-001.json
1995-05-11,PRE 14A,0000950134-95-001006,1995-07-21,,CIK0000826083-submissions-001.json
1995-06-02,8-K,0000950134-95-001289,1995-05-15,,CIK0000826083-submissions-001.json
1995-06-02,S-3,0000950134-95-001301,,,CIK0000826083-submissions-001.json
1995-06-09,424B2,0000950134-95-001339,,,CIK0000826083-submissions-001.json
1995-06-09,DEF 14A,0000950134-95-001352,1995-07-21,,CIK0000826083-submissions-001.json
1995-06-14,10-Q,0000950134-95-001394,1995-04-30,,CIK0000826083-submissions-001.json
1995-06-26,POS AM,0000950134-95-001453,,,CIK0000826083-submissions-001.json
1995-09-12,10-Q,0000950134-95-002259,1995-07-30,,CIK0000826083-submissions-001.json
1995-10-06,S-8,0000950134-95-002435,,,CIK0000826083-submissions-001.json
1995-10-31,10-C,0000950134-95-002641,1995-10-27,,CIK0000826083-submissions-001.json
1995-11-30,8-A12G,0000950134-95-003161,,,CIK0000826083-submissions-001.json
1995-11-30,8-K,0000950134-95-003162,1995-11-29,,CIK0000826083-submissions-001.json
1995-12-08,10-Q,0000950134-95-003263,1995-10-29,,CIK0000826083-submissions-001.json
1996-01-10,SC 13G/A,0000315066-96-000030,,,CIK0000826083-submissions-001.json
1996-02-09,SC 13G/A,0000748054-96-000005,,,CIK0000826083-submissions-001.json
1996-02-14,SC 13G,0000729057-96-000230,,,CIK0000826083-submissions-001.json
1996-03-28,10-K405,0000950134-96-000963,1996-01-28,,CIK0000826083-submissions-001.json
1996-05-23,8-K,0000950134-96-002421,1996-05-23,,CIK0000826083-submissions-001.json
1996-05-24,DEF 14A,0000950134-96-002447,1996-07-12,,CIK0000826083-submissions-001.json
1996-06-03,DEFA14A,0000950134-96-002608,,,CIK0000826083-submissions-001.json
1996-06-06,10-Q,0000950134-96-002712,1996-04-28,,CIK0000826083-submissions-001.json
1996-09-06,10-Q,0000950134-96-004702,1996-07-28,,CIK0000826083-submissions-001.json
1996-12-09,10-Q,0000950134-96-006745,1996-10-27,,CIK0000826083-submissions-001.json
1996-12-10,10-C,0000950134-96-006761,1996-12-06,,CIK0000826083-submissions-001.json
1997-02-03,SC 13G/A,0000053417-97-000078,,,CIK0000826083-submissions-001.json
1997-02-06,SC 13G/A,0000729057-97-000094,,,CIK0000826083-submissions-001.json
1997-02-10,SC 13G/A,0000748054-97-000073,,,CIK0000826083-submissions-001.json
1997-02-11,SC 13G,0000315066-97-000408,,,CIK0000826083-submissions-001.json
1997-02-12,SC 13G/A,0000950129-97-000543,,,CIK0000826083-submissions-001.json
1997-04-07,10-K405,0000950134-97-002688,1997-02-02,,CIK0000826083-submissions-001.json
1997-05-22,PRE 14A,0000950134-97-004205,1997-07-18,,CIK0000826083-submissions-001.json
1997-06-02,10-Q,0000950134-97-004374,1997-05-04,,CIK0000826083-submissions-001.json
1997-06-02,DEF 14A,0000950134-97-004376,1997-07-18,,CIK0000826083-submissions-001.json
1997-06-09,DEFA14A,0000950134-97-004506,,,CIK0000826083-submissions-001.json
1997-09-03,10-Q,0000950134-97-006524,1997-08-03,,CIK0000826083-submissions-001.json
1997-12-05,10-Q,0000950134-97-009155,1997-11-02,,CIK0000826083-submissions-001.json
1998-02-10,SC 13G/A,0000315066-98-000458,,,CIK0000826083-submissions-001.json
1998-02-13,SC 13G,0000888002-98-000031,,,CIK0000826083-submissions-001.json
1998-03-12,S-3,0000950134-98-001994,,,CIK0000826083-submissions-001.json
1998-04-03,S-3/A,0000950134-98-002949,,,CIK0000826083-submissions-001.json
1998-04-14,10-K,0000950134-98-003218,1998-02-01,,CIK0000826083-submissions-001.json
1998-04-14,424B2,0000950134-98-003229,,,CIK0000826083-submissions-001.json
1998-04-17,305B2,0000950134-98-003349,,,CIK0000826083-submissions-001.json
1998-04-23,424B2,0000950134-98-003472,,,CIK0000826083-submissions-001.json
1998-04-28,8-K,0000950134-98-003605,1998-04-22,,CIK0000826083-submissions-001.json
1998-05-08,PRE 14A,0000950134-98-003949,1998-07-17,,CIK0000826083-submissions-001.json
1998-05-27,10-K/A,0000950134-98-004736,1998-02-01,,CIK0000826083-submissions-001.json
1998-06-02,DEF 14A,0000950134-98-004977,1998-07-17,,CIK0000826083-submissions-001.json
1998-06-11,10-Q,0000950134-98-005193,1998-05-03,,CIK0000826083-submissions-001.json
1998-06-29,S-8,0000950134-98-005602,,,CIK0000826083-submissions-001.json
1998-09-11,10-Q,0000950134-98-007515,1998-08-02,,CIK0000826083-submissions-001.json
1998-10-30,S-8,0000950134-98-008367,,,CIK0000826083-submissions-001.json
1998-12-14,10-Q,0000950134-98-009625,1998-11-01,,CIK0000826083-submissions-001.json
1998-12-21,8-K,0000950134-98-009817,1998-12-11,,CIK0000826083-submissions-001.json
1999-02-09,4,0001077818-99-000004,1999-01-01,,CIK0000826083-submissions-001.json
1999-02-12,SC 13G/A,0000888002-99-000027,,,CIK0000826083-submissions-001.json
1999-03-09,4,0001077829-99-000001,1999-02-01,,CIK0000826083-submissions-001.json
1999-03-09,4,0001077825-99-000001,1999-02-01,,CIK0000826083-submissions-001.json
1999-03-09,4,0001077819-99-000001,1999-02-01,,CIK0000826083-submissions-001.json
1999-03-10,4,0001077817-99-000001,1999-02-01,,CIK0000826083-submissions-001.json
1999-03-10,4,0000908724-99-000002,1999-02-01,,CIK0000826083-submissions-001.json
1999-03-15,5,0001077848-99-000001,1999-01-29,,CIK0000826083-submissions-001.json
1999-03-15,5,0001077846-99-000001,1999-01-29,,CIK0000826083-submissions-001.json
1999-03-15,5,0001077845-99-000001,1999-01-29,,CIK0000826083-submissions-001.json
1999-03-15,5,0001077844-99-000001,1999-01-29,,CIK0000826083-submissions-001.json
1999-03-15,5,0001077841-99-000001,1999-01-29,,CIK0000826083-submissions-001.json
1999-03-15,5,0001077840-99-000001,1999-01-29,,CIK0000826083-submissions-001.json
1999-03-15,5,0001077837-99-000001,1999-01-29,,CIK0000826083-submissions-001.json
1999-03-15,5,0001077834-99-000001,1999-01-29,,CIK0000826083-submissions-001.json
1999-03-15,5,0001077832-99-000003,1999-01-29,,CIK0000826083-submissions-001.json
1999-03-15,5,0001077832-99-000002,1999-01-29,,CIK0000826083-submissions-001.json
1999-03-15,5,0001077832-99-000001,1999-01-29,,CIK0000826083-submissions-001.json
1999-03-15,5,0001077830-99-000001,1999-01-29,,CIK0000826083-submissions-001.json
1999-03-15,5,0001077829-99-000003,1999-01-29,,CIK0000826083-submissions-001.json
1999-03-15,5,0001077827-99-000001,1999-01-29,,CIK0000826083-submissions-001.json
1999-03-15,5,0001077826-99-000001,1999-01-29,,CIK0000826083-submissions-001.json
1999-03-15,5,0001077825-99-000002,1999-01-29,,CIK0000826083-submissions-001.json
1999-03-15,5,0001077824-99-000001,1999-01-29,,CIK0000826083-submissions-001.json
1999-03-15,5,0001077823-99-000001,1999-01-29,,CIK0000826083-submissions-001.json
1999-03-15,5,0001077822-99-000001,1999-01-29,,CIK0000826083-submissions-001.json
1999-03-15,5,0001077821-99-000001,1999-01-29,,CIK0000826083-submissions-001.json
1999-03-15,5,0001077820-99-000001,1999-01-29,,CIK0000826083-submissions-001.json
1999-03-15,5,0001077819-99-000002,1999-01-29,,CIK0000826083-submissions-001.json
1999-03-15,5,0001077818-99-000005,1999-01-29,,CIK0000826083-submissions-001.json
1999-03-15,5,0001077817-99-000002,1999-01-29,,CIK0000826083-submissions-001.json
1999-03-15,5,0001077816-99-000002,1999-01-29,,CIK0000826083-submissions-001.json
1999-03-15,5,0001077816-99-000001,1999-01-29,,CIK0000826083-submissions-001.json
1999-03-15,5,0001052297-99-000001,1999-01-29,,CIK0000826083-submissions-001.json
1999-03-15,5,0000908724-99-000003,1999-01-29,,CIK0000826083-submissions-001.json
1999-04-08,4,0001077841-99-000004,1999-03-01,,CIK0000826083-submissions-001.json
1999-04-08,4,0001077832-99-000004,1999-03-01,,CIK0000826083-submissions-001.json
1999-04-08,4,0001077824-99-000002,1999-03-01,,CIK0000826083-submissions-001.json
1999-04-08,4,0001077823-99-000002,1999-03-01,,CIK0000826083-submissions-001.json
1999-04-08,4,0001077821-99-000002,1999-03-01,,CIK0000826083-submissions-001.json
1999-04-08,4,0001077818-99-000006,1999-03-01,,CIK0000826083-submissions-001.json
1999-04-08,4,0000908724-99-000004,1999-03-01,,CIK0000826083-submissions-001.json
1999-04-27,10-K,0000950134-99-003281,1999-01-29,,CIK0000826083-submissions-001.json
1999-05-05,PRE 14A,0000950134-99-003547,1999-07-16,,CIK0000826083-submissions-001.json
1999-05-18,5,0001052297-99-000002,1999-02-01,,CIK0000826083-submissions-001.json
1999-05-28,DEF 14A,0000950134-99-004989,1999-07-16,,CIK0000826083-submissions-001.json
1999-06-09,4,0001077845-99-000002,1999-05-01,,CIK0000826083-submissions-001.json
1999-06-09,4,0000908724-99-000005,1999-05-01,,CIK0000826083-submissions-001.json
1999-06-14,10-Q,0000950134-99-005482,1999-04-30,,CIK0000826083-submissions-001.json
1999-07-09,4,0001077845-99-000003,1999-06-01,,CIK0000826083-submissions-001.json
1999-07-09,4,0001077841-99-000005,1999-06-01,,CIK0000826083-submissions-001.json
1999-07-09,4,0001077834-99-000003,1999-06-01,,CIK0000826083-submissions-001.json
1999-07-09,4,0001077829-99-000004,1999-06-01,,CIK0000826083-submissions-001.json
1999-07-09,4,0001077825-99-000003,1999-06-01,,CIK0000826083-submissions-001.json
1999-07-09,4,0001077823-99-000003,1999-06-01,,CIK0000826083-submissions-001.json
1999-07-09,4,0001077819-99-000003,1999-06-01,,CIK0000826083-submissions-001.json
1999-07-09,4,0000908724-99-000006,1999-06-01,,CIK0000826083-submissions-001.json
1999-09-10,10-Q,0000950134-99-008196,1999-07-30,0000950134-99-008196-d1.html,CIK0000826083-submissions-001.json
1999-09-10,4,0001077848-99-000002,1999-08-01,,CIK0000826083-submissions-001.json
1999-09-10,4,0001077845-99-000004,1999-08-01,,CIK0000826083-submissions-001.json
1999-09-10,4,0001077841-99-000006,1999-08-01,,CIK0000826083-submissions-001.json
1999-09-10,4,0001077834-99-000004,1999-08-01,,CIK0000826083-submissions-001.json
1999-09-10,4,0001077832-99-000005,1999-08-01,,CIK0000826083-submissions-001.json
1999-09-10,4,0001077826-99-000002,1999-08-01,,CIK0000826083-submissions-001.json
1999-09-10,4,0001077824-99-000003,1999-08-01,,CIK0000826083-submissions-001.json
1999-09-10,4,0001077822-99-000004,1999-08-01,,CIK0000826083-submissions-001.json
1999-09-10,4,0001077821-99-000003,1999-08-01,,CIK0000826083-submissions-001.json
1999-09-10,4,0001077819-99-000004,1999-08-01,,CIK0000826083-submissions-001.json
1999-09-10,4,0001077818-99-000007,1999-08-01,,CIK0000826083-submissions-001.json
1999-09-10,4,0001077816-99-000004,1999-08-01,,CIK0000826083-submissions-001.json
1999-09-10,4,0001077816-99-000003,1999-08-01,,CIK0000826083-submissions-001.json
1999-09-10,4,0000908724-99-000007,1999-08-01,,CIK0000826083-submissions-001.json
1999-10-08,4,0001077848-99-000003,1999-09-01,,CIK0000826083-submissions-001.json
1999-10-08,4,0001077834-99-000005,1999-09-01,,CIK0000826083-submissions-001.json
1999-10-08,4,0001077829-99-000005,1999-09-01,,CIK0000826083-submissions-001.json
1999-10-08,4,0001077826-99-000003,1999-09-01,,CIK0000826083-submissions-001.json
1999-10-08,4,0001077825-99-000005,1999-09-01,,CIK0000826083-submissions-001.json
1999-10-08,4,0001077824-99-000004,1999-09-01,,CIK0000826083-submissions-001.json
1999-10-08,4,0001077823-99-000004,1999-09-01,,CIK0000826083-submissions-001.json
1999-10-08,4,0001077821-99-000004,1999-09-01,,CIK0000826083-submissions-001.json
1999-10-08,4,0001077820-99-000002,1999-09-01,,CIK0000826083-submissions-001.json
1999-10-08,4,0000908724-99-000008,1999-09-01,,CIK0000826083-submissions-001.json
1999-12-07,4,0001077829-99-000006,1999-11-01,,CIK0000826083-submissions-001.json
1999-12-07,4,0001077826-99-000004,1999-11-01,,CIK0000826083-submissions-001.json
1999-12-07,4,0001077823-99-000005,1999-11-01,,CIK0000826083-submissions-001.json
1999-12-07,4,0001077821-99-000005,1999-11-01,,CIK0000826083-submissions-001.json
1999-12-07,4,0001077820-99-000003,1999-11-01,,CIK0000826083-submissions-001.json
1999-12-07,4,0000908724-99-000009,1999-11-01,,CIK0000826083-submissions-001.json
1999-12-13,10-Q,0000950134-99-011001,1999-10-29,0000950134-99-011001-d1.html,CIK0000826083-submissions-001.json
2000-01-10,4,0001077848-00-000001,1999-12-01,,CIK0000826083-submissions-001.json
2000-01-10,4,0001077845-00-000001,1999-12-01,,CIK0000826083-submissions-001.json
2000-01-10,4,0001077841-00-000001,1999-12-01,,CIK0000826083-submissions-001.json
2000-01-10,4,0001077829-00-000001,1999-12-01,,CIK0000826083-submissions-001.json
2000-01-10,4,0001077825-00-000001,1999-12-01,,CIK0000826083-submissions-001.json
2000-01-10,4,0001077821-00-000001,1999-12-01,,CIK0000826083-submissions-001.json
2000-01-10,4,0001077820-00-000001,1999-12-01,,CIK0000826083-submissions-001.json
2000-01-10,4,0001077816-00-000004,1999-12-01,,CIK0000826083-submissions-001.json
2000-01-10,4,0000908724-00-000001,1999-12-01,,CIK0000826083-submissions-001.json
2000-01-11,4,0001077824-00-000004,1999-12-01,,CIK0000826083-submissions-001.json
2000-01-11,4,0001077818-00-000001,1999-12-01,,CIK0000826083-submissions-001.json
2000-01-20,4,0001077829-00-000002,1999-12-01,,CIK0000826083-submissions-001.json
2000-02-09,4,0001077848-00-000002,2000-01-01,,CIK0000826083-submissions-001.json
2000-02-09,4,0001077844-00-000001,2000-01-01,,CIK0000826083-submissions-001.json
2000-02-09,4,0001077834-00-000001,2000-01-01,,CIK0000826083-submissions-001.json
2000-02-09,4,0001077824-00-000005,2000-01-01,,CIK0000826083-submissions-001.json
2000-02-09,4,0000908724-00-000002,2000-01-01,,CIK0000826083-submissions-001.json
2000-03-07,4,0001106854-00-000001,2000-02-01,,CIK0000826083-submissions-001.json
2000-03-07,4,0001077817-00-000001,2000-02-01,,CIK0000826083-submissions-001.json
2000-03-07,4,0000908724-00-000004,2000-01-01,,CIK0000826083-submissions-001.json
2000-03-07,4,0000908724-00-000003,1999-09-01,,CIK0000826083-submissions-001.json
2000-03-09,5,0001088860-00-000001,2000-01-28,,CIK0000826083-submissions-001.json
2000-03-09,5,0001077848-00-000003,2000-01-28,,CIK0000826083-submissions-001.json
2000-03-09,5,0001077846-00-000001,2000-01-29,,CIK0000826083-submissions-001.json
2000-03-09,5,0001077845-00-000002,2000-01-28,,CIK0000826083-submissions-001.json
2000-03-09,5,0001077844-00-000002,2000-01-28,,CIK0000826083-submissions-001.json
