filingDate,form,accession,reportDate,primaryDocument,source
1994-02-10,SC 13G,0000912057-94-000335,,,CIK0000027419-submissions-001.json
1994-02-14,SC 13G,0000315066-94-000331,,,CIK0000027419-submissions-001.json
1994-04-19,DEF 14A,0000950131-94-000526,1994-05-25,,CIK0000027419-submissions-001.json
1994-04-21,10-K,0000950131-94-000539,1994-01-29,,CIK0000027419-submissions-001.json
1994-06-10,10-Q,0000950131-94-000998,1994-04-30,,CIK0000027419-submissions-001.json
1994-09-09,10-Q,0000950131-94-001414,1994-07-30,,CIK0000027419-submissions-001.json
1994-12-09,10-Q,0000950131-94-001877,1994-10-29,,CIK0000027419-submissions-001.json
1995-02-09,SC 13G/A,0000315066-95-001450,,,CIK0000027419-submissions-001.json
1995-02-13,SC 13G/A,0000950131-95-000318,,,CIK0000027419-submissions-001.json
1995-02-28,424B5,0000950131-95-000459,,,CIK0000027419-submissions-001.json
1995-04-18,10-K,0000950131-95-000955,1995-01-28,,CIK0000027419-submissions-001.json
1995-04-18,DEF 14A,0000950131-95-000951,1995-05-24,,CIK0000027419-submissions-001.json
1995-06-09,10-Q,0000950131-95-001601,1995-04-29,,CIK0000027419-submissions-001.json
1995-09-08,10-Q,0000950131-95-002495,1995-07-29,,CIK0000027419-submissions-001.json
1995-11-06,S-8,0000950131-95-003057,,,CIK0000027419-submissions-001.json
1995-12-08,10-Q,0000950131-95-003475,1995-10-28,,CIK0000027419-submissions-001.json
1996-01-23,S-3,0000950131-96-000128,,,CIK0000027419-submissions-001.json
1996-02-08,8-K,0000950131-96-000332,1996-02-08,,CIK0000027419-submissions-001.json
1996-02-12,424B5,0000950131-96-000410,,,CIK0000027419-submissions-001.json
1996-02-14,SC 13G,0000315066-96-000732,,,CIK0000027419-submissions-001.json
1996-04-16,DEF 14A,0000950131-96-001590,1996-05-22,,CIK0000027419-submissions-001.json
1996-04-18,10-K405,0000950131-96-001615,1996-02-03,,CIK0000027419-submissions-001.json
1996-05-17,8-K,0000950131-96-002376,1996-05-01,,CIK0000027419-submissions-001.json
1996-06-10,SC 13G/A,0000315066-96-001670,,,CIK0000027419-submissions-001.json
1996-06-13,8-K,0000950131-96-002786,1996-06-12,,CIK0000027419-submissions-001.json
1996-06-14,10-Q,0000950131-96-002795,1996-05-04,,CIK0000027419-submissions-001.json
1996-07-22,424B5,0000950109-96-004581,,,CIK0000027419-submissions-001.json
1996-09-12,8-A12B,0000950131-96-004492,,,CIK0000027419-submissions-001.json
1996-09-12,8-K,0000950131-96-004491,1996-09-11,,CIK0000027419-submissions-001.json
1996-09-13,10-Q,0000950131-96-004506,1996-08-03,,CIK0000027419-submissions-001.json
1996-09-27,S-3,0000950131-96-004779,,,CIK0000027419-submissions-001.json
1996-10-03,305B2,0000950131-96-004870,,,CIK0000027419-submissions-001.json
1996-10-07,424B5,0000950131-96-004940,,,CIK0000027419-submissions-001.json
1996-10-08,8-K,0000950131-96-004965,1996-10-08,,CIK0000027419-submissions-001.json
1996-11-08,SC 13G,0000093748-96-000063,,,CIK0000027419-submissions-001.json
1996-12-13,10-Q,0000950131-96-006307,1996-11-02,,CIK0000027419-submissions-001.json
1997-01-29,SC 13G,0000766524-97-000080,,,CIK0000027419-submissions-001.json
1997-02-11,SC 13G,0000093748-97-000021,,,CIK0000027419-submissions-001.json
1997-02-11,SC 13G/A,0000315066-97-000405,,,CIK0000027419-submissions-001.json
1997-04-16,10-K405,0000912057-97-013232,1997-02-01,,CIK0000027419-submissions-001.json
1997-04-16,DEF 14A,0000912057-97-013231,1997-05-21,,CIK0000027419-submissions-001.json
1997-05-19,S-8,0000912057-97-018337,,,CIK0000027419-submissions-001.json
1997-06-17,10-Q,0000912057-97-020567,1997-05-03,,CIK0000027419-submissions-001.json
1997-06-25,424B5,0000912057-97-021739,,,CIK0000027419-submissions-001.json
1997-06-27,S-8,0000912057-97-022290,,,CIK0000027419-submissions-001.json
1997-08-28,424B3,0000912057-97-029393,,,CIK0000027419-submissions-001.json
1997-09-12,10-Q,0000912057-97-030664,1997-08-02,,CIK0000027419-submissions-001.json
