filingDate,form,accession,reportDate,primaryDocument,source
2005-02-17,REGDEX,9999999997-05-006484,,9999999997-05-006484.paper,CIK0001318605-submissions-001.json
2005-05-31,REGDEX/A,9999999997-05-026321,,9999999997-05-026321.paper,CIK0001318605-submissions-001.json
2005-06-16,REGDEX/A,9999999997-05-028483,,9999999997-05-028483.paper,CIK0001318605-submissions-001.json
2005-12-01,REGDEX,9999999997-05-047963,,9999999997-05-047963.paper,CIK0001318605-submissions-001.json
2006-04-13,REGDEX,9999999997-06-015557,,9999999997-06-015557.paper,CIK0001318605-submissions-001.json
2006-05-25,REGDEX,9999999997-06-024167,,9999999997-06-024167.paper,CIK0001318605-submissions-001.json
2006-06-08,REGDEX,9999999997-06-031034,,9999999997-06-031034.paper,CIK0001318605-submissions-001.json
2006-06-28,REGDEX/A,9999999997-06-029930,,9999999997-06-029930.paper,CIK0001318605-submissions-001.json
2007-05-24,REGDEX,9999999997-07-027033,,9999999997-07-027033.paper,CIK0001318605-submissions-001.json
2008-03-05,REGDEX,9999999997-08-009811,,9999999997-08-009811.paper,CIK0001318605-submissions-001.json
2008-06-13,REGDEX/A,9999999997-08-028570,,9999999997-08-028570.paper,CIK0001318605-submissions-001.json
2009-01-12,REGDEX,9999999997-09-001755,,9999999997-09-001755.paper,CIK0001318605-submissions-001.json
2009-04-09,D,0001318605-09-000004,,xslFormDX01/primary_doc.xml,CIK0001318605-submissions-001.json
2009-05-20,D,0001318605-09-000005,,xslFormDX01/primary_doc.xml,CIK0001318605-submissions-001.json
2009-09-15,D,0001318605-09-000006,,xslFormDX01/primary_doc.xml,CIK0001318605-submissions-001.json
2010-01-29,S-1,0001193125-10-017054,,ds1.htm,CIK0001318605-submissions-001.json
2010-02-25,UPLOAD,0000000000-10-010920,,filename1.pdf,CIK0001318605-submissions-001.json
2010-03-29,S-1/A,0001193125-10-068933,,ds1a.htm,CIK0001318605-submissions-001.json
2010-04-12,UPLOAD,0000000000-10-019954,,filename1.pdf,CIK0001318605-submissions-001.json
2010-04-29,S-1/A,0001193125-10-099603,,ds1a.htm,CIK0001318605-submissions-001.json
2010-05-14,UPLOAD,0000000000-10-027152,,filename1.pdf,CIK0001318605-submissions-001.json
2010-05-27,8-A12B,0001193125-10-129881,,d8a12b.htm,CIK0001318605-submissions-001.json
2010-05-27,S-1/A,0001193125-10-129878,,ds1a.htm,CIK0001318605-submissions-001.json
2010-06-02,S-1/A,0000950130-10-002906,,ds1a.htm,CIK0001318605-submissions-001.json
2010-06-08,CORRESP,0001193125-10-135111,,filename1.htm,CIK0001318605-submissions-001.json
2010-06-15,S-1/A,0001193125-10-139143,,ds1a.htm,CIK0001318605-submissions-001.json
2010-06-21,CERTNAS,9999999997-10-013375,,9999999997-10-013375.paper,CIK0001318605-submissions-001.json
2010-06-24,CORRESP,0001193125-10-145981,,filename1.htm,CIK0001318605-submissions-001.json
2010-06-24,CORRESP,0001193125-10-145972,,filename1.htm,CIK0001318605-submissions-001.json
2010-06-25,3,0001140361-10-027087,2010-06-28,xslF345X02/doc1.xml,CIK0001318605-submissions-001.json
2010-06-25,3,0001181431-10-034768,2010-06-28,xslF345X02/rrd279890.xml,CIK0001318605-submissions-001.json
2010-06-25,3,0001181431-10-034767,2010-06-28,xslF345X02/rrd279892.xml,CIK0001318605-submissions-001.json
2010-06-25,3,0001181431-10-034766,2010-06-28,xslF345X02/rrd279893.xml,CIK0001318605-submissions-001.json
2010-06-25,3,0001181431-10-034765,2010-06-28,xslF345X02/rrd279896.xml,CIK0001318605-submissions-001.json
2010-06-25,3,0001181431-10-034764,2010-06-28,xslF345X02/rrd279897.xml,CIK0001318605-submissions-001.json
2010-06-25,3,0001181431-10-034763,2010-06-28,xslF345X02/rrd279898.xml,CIK0001318605-submissions-001.json
2010-06-25,3,0001181431-10-034762,2010-06-28,xslF345X02/rrd279899.xml,CIK0001318605-submissions-001.json
2010-06-25,3,0001181431-10-034761,2010-06-28,xslF345X02/rrd279900.xml,CIK0001318605-submissions-001.json
2010-06-25,3,0001181431-10-034760,2010-06-28,xslF345X02/rrd279901.xml,CIK0001318605-submissions-001.json
2010-06-25,3,0001181431-10-034759,2010-06-28,xslF345X02/rrd279907.xml,CIK0001318605-submissions-001.json
2010-06-25,3,0001181431-10-034758,2010-06-28,xslF345X02/rrd279911.xml,CIK0001318605-submissions-001.json
2010-06-25,CORRESP,0001193125-10-147594,,filename1.htm,CIK0001318605-submissions-001.json
2010-06-28,EFFECT,9999999995-10-001964,,xslEFFECTX01/primary_doc.xml,CIK0001318605-submissions-001.json
2010-06-28,FWP,0001193125-10-147870,,dfwp.htm,CIK0001318605-submissions-001.json
2010-06-28,FWP,0001193125-10-147651,,dfwp.htm,CIK0001318605-submissions-001.json
2010-06-28,S-1/A,0001193125-10-148468,,ds1a.htm,CIK0001318605-submissions-001.json
2010-06-28,S-1/A,0001193125-10-147850,,ds1a.htm,CIK0001318605-submissions-001.json
2010-06-28,S-1/A,0001193125-10-147655,,ds1a.htm,CIK0001318605-submissions-001.json
2010-06-29,424B4,0001193125-10-149105,,d424b4.htm,CIK0001318605-submissions-001.json
2010-06-29,S-8,0001193125-10-150063,,ds8.htm,CIK0001318605-submissions-001.json
2010-07-01,CT ORDER,9999999997-10-014352,,filename1.pdf,CIK0001318605-submissions-001.json
2010-07-02,4,0001181431-10-035871,2010-07-02,xslF345X03/rrd280648.xml,CIK0001318605-submissions-001.json
2010-07-02,4,0001181431-10-035870,2010-07-02,xslF345X03/rrd280649.xml,CIK0001318605-submissions-001.json
2010-07-02,4,0001181431-10-035869,2010-07-02,xslF345X03/rrd280651.xml,CIK0001318605-submissions-001.json
2010-07-02,4,0001181431-10-035866,2010-07-02,xslF345X03/rrd280653.xml,CIK0001318605-submissions-001.json
2010-07-02,4,0001181431-10-035865,2010-07-02,xslF345X03/rrd280654.xml,CIK0001318605-submissions-001.json
2010-07-02,4,0001181431-10-035864,2010-07-02,xslF345X03/rrd280655.xml,CIK0001318605-submissions-001.json
2010-07-02,4,0001181431-10-035862,2010-07-02,xslF345X03/rrd280656.xml,CIK0001318605-submissions-001.json
2010-07-02,4,0001181431-10-035860,2010-07-02,xslF345X03/rrd280657.xml,CIK0001318605-submissions-001.json
2010-07-02,4,0001181431-10-035859,2010-07-02,xslF345X03/rrd280658.xml,CIK0001318605-submissions-001.json
2010-07-06,4,0001140361-10-028372,2010-07-02,xslF345X03/doc1.xml,CIK0001318605-submissions-001.json
2010-08-04,8-K,0001193125-10-177203,2010-08-04,d8k.htm,CIK0001318605-submissions-001.json
2010-08-13,10-Q,0001193125-10-188792,2010-06-30,d10q.htm,CIK0001318605-submissions-001.json
2010-08-19,8-K,0001193125-10-193098,2010-08-13,d8k.htm,CIK0001318605-submissions-001.json
2010-09-14,4,0001494727-10-000002,2010-09-13,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2010-10-08,3,0001503210-10-000003,2010-10-06,xslF345X02/edgardoc.xml,CIK0001318605-submissions-001.json
2010-10-13,8-K,0001193125-10-228867,2010-10-06,d8k.htm,CIK0001318605-submissions-001.json
2010-10-14,4,0001503210-10-000005,2010-10-12,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2010-10-20,8-K,0001193125-10-232709,2010-10-19,d8k.htm,CIK0001318605-submissions-001.json
2010-10-29,3,0001234046-10-000003,2010-10-28,xslF345X02/edgardoc.xml,CIK0001318605-submissions-001.json
2010-11-04,8-K,0001193125-10-248220,2010-11-02,d8k.htm,CIK0001318605-submissions-001.json
2010-11-09,8-K,0001193125-10-254219,2010-11-09,d8k.htm,CIK0001318605-submissions-001.json
2010-11-10,4,0001234046-10-000005,2010-11-08,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2010-11-12,10-Q,0001193125-10-259068,2010-09-30,d10q.htm,CIK0001318605-submissions-001.json
2010-11-19,D,0001288257-10-000008,,xslFormDX01/primary_doc.xml,CIK0001318605-submissions-001.json
2010-12-16,8-K,0001193125-10-281997,2010-12-14,d8k.htm,CIK0001318605-submissions-001.json
2010-12-28,4,0001181431-10-063874,2010-12-27,xslF345X03/rrd295575.xml,CIK0001318605-submissions-001.json
2011-01-06,8-K,0001193125-11-002833,2011-01-06,d8k.htm,CIK0001318605-submissions-001.json
2011-01-06,8-K,0001193125-11-002832,2011-01-05,d8k.htm,CIK0001318605-submissions-001.json
2011-01-07,CT ORDER,9999999997-11-000110,,filename1.pdf,CIK0001318605-submissions-001.json
2011-01-12,4,0001494727-11-000002,2011-01-10,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
